,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
1582,MULTISEN,ROUGE-SU*,Average_P:,0.29986999999999997,(95%-conf.int.,0.25417,-,0.32917)
1583,MULTISEN,ROUGE-SU*,Average_F:,0.10628,(95%-conf.int.,0.08206000000000001,-,0.14779)
1584,MyTestRun,ROUGE-1,Average_R:,0.29294000000000003,(95%-conf.int.,0.23823000000000003,-,0.36779)
1585,MyTestRun,ROUGE-1,Average_P:,0.6499199999999999,(95%-conf.int.,0.6166699999999999,-,0.66667)
1586,MyTestRun,ROUGE-1,Average_F:,0.39719,(95%-conf.int.,0.35098,-,0.45415)
1587,MyTestRun,ROUGE-2,Average_R:,0.07541,(95%-conf.int.,0.05131,-,0.09951)
1588,MyTestRun,ROUGE-2,Average_P:,0.18738,(95%-conf.int.,0.16667,-,0.22917)
1589,MyTestRun,ROUGE-2,Average_F:,0.10555,(95%-conf.int.,0.07846,-,0.13270)
1590,MyTestRun,ROUGE-SU*,Average_R:,0.06088,(95%-conf.int.,0.04092,-,0.09527)
1591,MyTestRun,ROUGE-SU*,Average_P:,0.37485,(95%-conf.int.,0.31547,-,0.40476)
1592,MyTestRun,ROUGE-SU*,Average_F:,0.09931,(95%-conf.int.,0.07433,-,0.14042)
1593,OP_MS_20,ROUGE-1,Average_R:,0.29294000000000003,(95%-conf.int.,0.23823000000000003,-,0.36779)
1594,OP_MS_20,ROUGE-1,Average_P:,0.6499199999999999,(95%-conf.int.,0.6166699999999999,-,0.66667)
1595,OP_MS_20,ROUGE-1,Average_F:,0.39719,(95%-conf.int.,0.35098,-,0.45415)
1596,OP_MS_20,ROUGE-2,Average_R:,0.07541,(95%-conf.int.,0.05131,-,0.09951)
1597,OP_MS_20,ROUGE-2,Average_P:,0.18738,(95%-conf.int.,0.16667,-,0.22917)
1598,OP_MS_20,ROUGE-2,Average_F:,0.10555,(95%-conf.int.,0.07846,-,0.13270)
1599,OP_MS_20,ROUGE-SU*,Average_R:,0.06456,(95%-conf.int.,0.04214,-,0.10296)
1600,OP_MS_20,ROUGE-SU*,Average_P:,0.39266,(95%-conf.int.,0.33928,-,0.42857)
1601,OP_MS_20,ROUGE-SU*,Average_F:,0.10505999999999999,(95%-conf.int.,0.07653,-,0.15166)
1602,OP_OP_20,ROUGE-1,Average_R:,0.29294000000000003,(95%-conf.int.,0.23823000000000003,-,0.36779)
1603,OP_OP_20,ROUGE-1,Average_P:,0.81239,(95%-conf.int.,0.77083,-,0.83333)
1604,OP_OP_20,ROUGE-1,Average_F:,0.42408,(95%-conf.int.,0.3705,-,0.49140)
1605,OP_OP_20,ROUGE-2,Average_R:,0.10269,(95%-conf.int.,0.06381,-,0.14144)
1606,OP_OP_20,ROUGE-2,Average_P:,0.33333,(95%-conf.int.,0.25,-,0.41666)
1607,OP_OP_20,ROUGE-2,Average_F:,0.1543,(95%-conf.int.,0.10378,-,0.20470)
1608,OP_OP_20,ROUGE-SU*,Average_R:,0.07191,(95%-conf.int.,0.04451,-,0.11741)
1609,OP_OP_20,ROUGE-SU*,Average_P:,0.6664800000000001,(95%-conf.int.,0.59259,-,0.72222)
1610,OP_OP_20,ROUGE-SU*,Average_F:,0.12465999999999999,(95%-conf.int.,0.0836,-,0.19038)
1611,Opinosis10,ROUGE-1,Average_R:,0.29294000000000003,(95%-conf.int.,0.23823000000000003,-,0.36779)
1612,Opinosis10,ROUGE-1,Average_P:,0.81239,(95%-conf.int.,0.77083,-,0.83333)
1613,Opinosis10,ROUGE-1,Average_F:,0.42408,(95%-conf.int.,0.3705,-,0.49140)
1614,Opinosis10,ROUGE-2,Average_R:,0.10269,(95%-conf.int.,0.06381,-,0.14144)
1615,Opinosis10,ROUGE-2,Average_P:,0.33333,(95%-conf.int.,0.25,-,0.41666)
1616,Opinosis10,ROUGE-2,Average_F:,0.1543,(95%-conf.int.,0.10378,-,0.20470)
1617,Opinosis10,ROUGE-SU*,Average_R:,0.07191,(95%-conf.int.,0.04451,-,0.11741)
1618,Opinosis10,ROUGE-SU*,Average_P:,0.6664800000000001,(95%-conf.int.,0.59259,-,0.72222)
1619,Opinosis10,ROUGE-SU*,Average_F:,0.12465999999999999,(95%-conf.int.,0.0836,-,0.19038)
1620,MULTISEN,ROUGE-1,Average_R:,0.20049,(95%-conf.int.,0.18706,-,0.20975)
1621,MULTISEN,ROUGE-1,Average_P:,0.22843000000000002,(95%-conf.int.,0.21429,-,0.24286)
1622,MULTISEN,ROUGE-1,Average_F:,0.2132,(95%-conf.int.,0.20267000000000002,-,0.22351)
1623,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1624,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1625,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1626,MULTISEN,ROUGE-SU*,Average_R:,0.05292,(95%-conf.int.,0.04562,-,0.05875)
1627,MULTISEN,ROUGE-SU*,Average_P:,0.074,(95%-conf.int.,0.06481,-,0.08518)
1628,MULTISEN,ROUGE-SU*,Average_F:,0.06129,(95%-conf.int.,0.054439999999999995,-,0.06734)
1629,MyTestRun,ROUGE-1,Average_R:,0.20064,(95%-conf.int.,0.18823,-,0.20975)
1630,MyTestRun,ROUGE-1,Average_P:,0.5334,(95%-conf.int.,0.5,-,0.56666)
1631,MyTestRun,ROUGE-1,Average_F:,0.2912,(95%-conf.int.,0.27576999999999996,-,0.30347)
1632,MyTestRun,ROUGE-2,Average_R:,0.029519999999999998,(95%-conf.int.,0.01436,-,0.03936)
1633,MyTestRun,ROUGE-2,Average_P:,0.10053,(95%-conf.int.,0.05,-,0.12500)
1634,MyTestRun,ROUGE-2,Average_F:,0.04557,(95%-conf.int.,0.02229,-,0.05979)
1635,MyTestRun,ROUGE-SU*,Average_R:,0.03717,(95%-conf.int.,0.03275,-,0.04152)
1636,MyTestRun,ROUGE-SU*,Average_P:,0.28005,(95%-conf.int.,0.25,-,0.32000)
1637,MyTestRun,ROUGE-SU*,Average_F:,0.06544,(95%-conf.int.,0.05864,-,0.07201)
1638,OP_MS_20,ROUGE-1,Average_R:,0.30095,(95%-conf.int.,0.28236,-,0.31756)
1639,OP_MS_20,ROUGE-1,Average_P:,0.24003000000000002,(95%-conf.int.,0.225,-,0.26000)
1640,OP_MS_20,ROUGE-1,Average_F:,0.26661999999999997,(95%-conf.int.,0.25294,-,0.28386)
1641,OP_MS_20,ROUGE-2,Average_R:,0.029519999999999998,(95%-conf.int.,0.01436,-,0.03936)
1642,OP_MS_20,ROUGE-2,Average_P:,0.022340000000000002,(95%-conf.int.,0.01111,-,0.02778)
1643,OP_MS_20,ROUGE-2,Average_F:,0.02538,(95%-conf.int.,0.01251,-,0.03252)
1644,OP_MS_20,ROUGE-SU*,Average_R:,0.10592,(95%-conf.int.,0.09529,-,0.11696)
1645,OP_MS_20,ROUGE-SU*,Average_P:,0.07406,(95%-conf.int.,0.06573999999999999,-,0.08426)
1646,OP_MS_20,ROUGE-SU*,Average_F:,0.08661,(95%-conf.int.,0.07971,-,0.09545)
1647,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1648,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1649,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1650,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1651,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1652,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1653,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1654,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1655,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1656,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1657,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1658,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1659,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1660,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1661,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1662,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1663,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1664,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1665,MULTISEN,ROUGE-1,Average_R:,0.16773,(95%-conf.int.,0.15502,-,0.18667)
1666,MULTISEN,ROUGE-1,Average_P:,0.11995,(95%-conf.int.,0.11,-,0.12500)
1667,MULTISEN,ROUGE-1,Average_F:,0.13952,(95%-conf.int.,0.1287,-,0.14945)
1668,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1669,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1670,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1671,MULTISEN,ROUGE-SU*,Average_R:,0.04361,(95%-conf.int.,0.0377,-,0.05303)
1672,MULTISEN,ROUGE-SU*,Average_P:,0.025910000000000002,(95%-conf.int.,0.02222,-,0.02778)
1673,MULTISEN,ROUGE-SU*,Average_F:,0.03225,(95%-conf.int.,0.02779,-,0.03620)
1674,MyTestRun,ROUGE-1,Average_R:,0.19605,(95%-conf.int.,0.17879,-,0.21795)
1675,MyTestRun,ROUGE-1,Average_P:,0.46697,(95%-conf.int.,0.43333999999999995,-,0.50000)
1676,MyTestRun,ROUGE-1,Average_F:,0.27555999999999997,(95%-conf.int.,0.25406,-,0.30025)
1677,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1678,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1679,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1680,MyTestRun,ROUGE-SU*,Average_R:,0.0439,(95%-conf.int.,0.03732,-,0.05038)
1681,MyTestRun,ROUGE-SU*,Average_P:,0.28018000000000004,(95%-conf.int.,0.26,-,0.30000)
1682,MyTestRun,ROUGE-SU*,Average_F:,0.0756,(95%-conf.int.,0.06584,-,0.08560)
1683,OP_MS_20,ROUGE-1,Average_R:,0.16773,(95%-conf.int.,0.15502,-,0.18667)
1684,OP_MS_20,ROUGE-1,Average_P:,0.17135999999999998,(95%-conf.int.,0.15714,-,0.17857)
1685,OP_MS_20,ROUGE-1,Average_F:,0.16908,(95%-conf.int.,0.15616,-,0.18217)
1686,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1687,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1688,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1689,OP_MS_20,ROUGE-SU*,Average_R:,0.04361,(95%-conf.int.,0.0377,-,0.05303)
1690,OP_MS_20,ROUGE-SU*,Average_P:,0.051820000000000005,(95%-conf.int.,0.04445,-,0.05556)
1691,OP_MS_20,ROUGE-SU*,Average_F:,0.04696,(95%-conf.int.,0.040530000000000004,-,0.05384)
1692,OP_OP_20,ROUGE-1,Average_R:,0.1404,(95%-conf.int.,0.12847999999999998,-,0.15224)
1693,OP_OP_20,ROUGE-1,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1694,OP_OP_20,ROUGE-1,Average_F:,0.21884,(95%-conf.int.,0.20435999999999999,-,0.23319)
1695,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1696,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1697,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1698,OP_OP_20,ROUGE-SU*,Average_R:,0.03152,(95%-conf.int.,0.02673,-,0.03654)
1699,OP_OP_20,ROUGE-SU*,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1700,OP_OP_20,ROUGE-SU*,Average_F:,0.05919,(95%-conf.int.,0.05075,-,0.06800)
1701,Opinosis10,ROUGE-1,Average_R:,0.1404,(95%-conf.int.,0.12847999999999998,-,0.15224)
1702,Opinosis10,ROUGE-1,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1703,Opinosis10,ROUGE-1,Average_F:,0.21884,(95%-conf.int.,0.20435999999999999,-,0.23319)
1704,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1705,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1706,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1707,Opinosis10,ROUGE-SU*,Average_R:,0.03152,(95%-conf.int.,0.02673,-,0.03654)
1708,Opinosis10,ROUGE-SU*,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1709,Opinosis10,ROUGE-SU*,Average_F:,0.05919,(95%-conf.int.,0.05075,-,0.06800)
1710,MULTISEN,ROUGE-1,Average_R:,0.31239,(95%-conf.int.,0.27083,-,0.33333)
1711,MULTISEN,ROUGE-1,Average_P:,0.15385,(95%-conf.int.,0.15385,-,0.15385)
1712,MULTISEN,ROUGE-1,Average_F:,0.20549,(95%-conf.int.,0.19549,-,0.21053)
1713,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1714,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1715,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1716,MULTISEN,ROUGE-SU*,Average_R:,0.10472999999999999,(95%-conf.int.,0.09206,-,0.11111)
1717,MULTISEN,ROUGE-SU*,Average_P:,0.030560000000000004,(95%-conf.int.,0.02963,-,0.03241)
1718,MULTISEN,ROUGE-SU*,Average_F:,0.04709,(95%-conf.int.,0.04678,-,0.04770)
1719,MyTestRun,ROUGE-1,Average_R:,0.30906,(95%-conf.int.,0.28473000000000004,-,0.33333)
1720,MyTestRun,ROUGE-1,Average_P:,0.40018000000000004,(95%-conf.int.,0.35,-,0.45000)
1721,MyTestRun,ROUGE-1,Average_F:,0.3474,(95%-conf.int.,0.31818,-,0.36363)
1722,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1723,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1724,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1725,MyTestRun,ROUGE-SU*,Average_R:,0.09327,(95%-conf.int.,0.0868,-,0.09722)
1726,MyTestRun,ROUGE-SU*,Average_P:,0.1787,(95%-conf.int.,0.14881,-,0.22024)
1727,MyTestRun,ROUGE-SU*,Average_F:,0.12178,(95%-conf.int.,0.10965,-,0.13275)
1728,OP_MS_20,ROUGE-1,Average_R:,0.19446,(95%-conf.int.,0.16667,-,0.22222)
1729,OP_MS_20,ROUGE-1,Average_P:,0.11367999999999999,(95%-conf.int.,0.09849,-,0.12121)
1730,OP_MS_20,ROUGE-1,Average_F:,0.14297,(95%-conf.int.,0.12745,-,0.15686)
1731,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1732,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1733,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1734,OP_MS_20,ROUGE-SU*,Average_R:,0.04666,(95%-conf.int.,0.03472,-,0.05556)
1735,OP_MS_20,ROUGE-SU*,Average_P:,0.01925,(95%-conf.int.,0.012819999999999998,-,0.02436)
1736,OP_MS_20,ROUGE-SU*,Average_F:,0.027089999999999996,(95%-conf.int.,0.01873,-,0.03249)
1737,OP_OP_20,ROUGE-1,Average_R:,0.2708,(95%-conf.int.,0.25694,-,0.27778)
1738,OP_OP_20,ROUGE-1,Average_P:,0.43761000000000005,(95%-conf.int.,0.41667,-,0.47917)
1739,OP_OP_20,ROUGE-1,Average_F:,0.33334,(95%-conf.int.,0.33333,-,0.33334)
1740,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1741,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1742,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1743,OP_OP_20,ROUGE-SU*,Average_R:,0.07459,(95%-conf.int.,0.06944,-,0.07986)
1744,OP_OP_20,ROUGE-SU*,Average_P:,0.22230999999999998,(95%-conf.int.,0.18519000000000002,-,0.26852)
1745,OP_OP_20,ROUGE-SU*,Average_F:,0.1111,(95%-conf.int.,0.10101,-,0.12121)
1746,Opinosis10,ROUGE-1,Average_R:,0.1562,(95%-conf.int.,0.13542,-,0.16667)
1747,Opinosis10,ROUGE-1,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
1748,Opinosis10,ROUGE-1,Average_F:,0.23744,(95%-conf.int.,0.2125,-,0.25000)
1749,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1750,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1751,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1752,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1753,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1754,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1755,MULTISEN,ROUGE-1,Average_R:,0.35315,(95%-conf.int.,0.34343,-,0.36298)
1756,MULTISEN,ROUGE-1,Average_P:,0.47998,(95%-conf.int.,0.46,-,0.50500)
1757,MULTISEN,ROUGE-1,Average_F:,0.40660999999999997,(95%-conf.int.,0.39666999999999997,-,0.41892)
1758,MULTISEN,ROUGE-2,Average_R:,0.06269,(95%-conf.int.,0.04887,-,0.07635)
1759,MULTISEN,ROUGE-2,Average_P:,0.08901,(95%-conf.int.,0.06667000000000001,-,0.11111)
1760,MULTISEN,ROUGE-2,Average_F:,0.07352,(95%-conf.int.,0.05634,-,0.09051)
1761,MULTISEN,ROUGE-SU*,Average_R:,0.11564,(95%-conf.int.,0.10793,-,0.12341)
1762,MULTISEN,ROUGE-SU*,Average_P:,0.21849000000000002,(95%-conf.int.,0.20555,-,0.23611)
1763,MULTISEN,ROUGE-SU*,Average_F:,0.15082,(95%-conf.int.,0.14365,-,0.15807)
1764,MyTestRun,ROUGE-1,Average_R:,0.29529,(95%-conf.int.,0.27291,-,0.32061)
1765,MyTestRun,ROUGE-1,Average_P:,0.80005,(95%-conf.int.,0.76,-,0.84000)
1766,MyTestRun,ROUGE-1,Average_F:,0.4311,(95%-conf.int.,0.40297,-,0.46095)
1767,MyTestRun,ROUGE-2,Average_R:,0.12762,(95%-conf.int.,0.10609,-,0.14929)
1768,MyTestRun,ROUGE-2,Average_P:,0.39984000000000003,(95%-conf.int.,0.3375,-,0.46250)
1769,MyTestRun,ROUGE-2,Average_F:,0.19335,(95%-conf.int.,0.16139,-,0.22550)
1770,MyTestRun,ROUGE-SU*,Average_R:,0.07919,(95%-conf.int.,0.06846000000000001,-,0.09161)
1771,MyTestRun,ROUGE-SU*,Average_P:,0.57148,(95%-conf.int.,0.52857,-,0.61429)
1772,MyTestRun,ROUGE-SU*,Average_F:,0.13892000000000002,(95%-conf.int.,0.12149000000000001,-,0.15866)
1773,OP_MS_20,ROUGE-1,Average_R:,0.32436,(95%-conf.int.,0.30824,-,0.34223)
1774,OP_MS_20,ROUGE-1,Average_P:,0.40007,(95%-conf.int.,0.38636,-,0.41818)
1775,OP_MS_20,ROUGE-1,Average_F:,0.35798,(95%-conf.int.,0.34283,-,0.37304)
1776,OP_MS_20,ROUGE-2,Average_R:,0.03135,(95%-conf.int.,0.02444,-,0.03818)
1777,OP_MS_20,ROUGE-2,Average_P:,0.04005,(95%-conf.int.,0.03,-,0.05000)
1778,OP_MS_20,ROUGE-2,Average_F:,0.03515,(95%-conf.int.,0.026910000000000003,-,0.04330)
1779,OP_MS_20,ROUGE-SU*,Average_R:,0.12803,(95%-conf.int.,0.11562,-,0.14165)
1780,OP_MS_20,ROUGE-SU*,Average_P:,0.20004,(95%-conf.int.,0.18923,-,0.21461)
1781,OP_MS_20,ROUGE-SU*,Average_F:,0.15567,(95%-conf.int.,0.144,-,0.16731)
1782,OP_OP_20,ROUGE-1,Average_R:,0.26469000000000004,(95%-conf.int.,0.26102,-,0.26841)
1783,OP_OP_20,ROUGE-1,Average_P:,0.60001,(95%-conf.int.,0.56667,-,0.62500)
1784,OP_OP_20,ROUGE-1,Average_F:,0.3671,(95%-conf.int.,0.35898,-,0.37368)
1785,OP_OP_20,ROUGE-2,Average_R:,0.07887999999999999,(95%-conf.int.,0.0659,-,0.09173)
1786,OP_OP_20,ROUGE-2,Average_P:,0.20019,(95%-conf.int.,0.16,-,0.24000)
1787,OP_OP_20,ROUGE-2,Average_F:,0.1131,(95%-conf.int.,0.09328,-,0.13272)
1788,OP_OP_20,ROUGE-SU*,Average_R:,0.06651,(95%-conf.int.,0.0638,-,0.07070)
1789,OP_OP_20,ROUGE-SU*,Average_P:,0.33988,(95%-conf.int.,0.3125,-,0.35750)
1790,OP_OP_20,ROUGE-SU*,Average_F:,0.11108,(95%-conf.int.,0.10802,-,0.11682)
1791,Opinosis10,ROUGE-1,Average_R:,0.1469,(95%-conf.int.,0.14172,-,0.15244)
1792,Opinosis10,ROUGE-1,Average_P:,0.49991,(95%-conf.int.,0.4625,-,0.53750)
1793,Opinosis10,ROUGE-1,Average_F:,0.22696,(95%-conf.int.,0.21819000000000002,-,0.23745)
1794,Opinosis10,ROUGE-2,Average_R:,0.03135,(95%-conf.int.,0.02444,-,0.03818)
1795,Opinosis10,ROUGE-2,Average_P:,0.13352,(95%-conf.int.,0.1,-,0.16667)
1796,Opinosis10,ROUGE-2,Average_F:,0.05075,(95%-conf.int.,0.03925,-,0.06212)
1797,Opinosis10,ROUGE-SU*,Average_R:,0.02733,(95%-conf.int.,0.02543,-,0.02969)
1798,Opinosis10,ROUGE-SU*,Average_P:,0.31092,(95%-conf.int.,0.27221999999999996,-,0.34444)
1799,Opinosis10,ROUGE-SU*,Average_F:,0.0502,(95%-conf.int.,0.04679,-,0.05461)
1800,MULTISEN,ROUGE-1,Average_R:,0.32824000000000003,(95%-conf.int.,0.30055,-,0.35438)
1801,MULTISEN,ROUGE-1,Average_P:,0.37801999999999997,(95%-conf.int.,0.35,-,0.40000)
1802,MULTISEN,ROUGE-1,Average_F:,0.35119,(95%-conf.int.,0.32461999999999996,-,0.37484)
1803,MULTISEN,ROUGE-2,Average_R:,0.0214,(95%-conf.int.,0.01039,-,0.02790)
1804,MULTISEN,ROUGE-2,Average_P:,0.024990000000000002,(95%-conf.int.,0.0125,-,0.03125)
1805,MULTISEN,ROUGE-2,Average_F:,0.02304,(95%-conf.int.,0.01135,-,0.02945)
1806,MULTISEN,ROUGE-SU*,Average_R:,0.1355,(95%-conf.int.,0.11307,-,0.15855)
1807,MULTISEN,ROUGE-SU*,Average_P:,0.18204,(95%-conf.int.,0.15796,-,0.20000)
1808,MULTISEN,ROUGE-SU*,Average_F:,0.15492999999999998,(95%-conf.int.,0.13295,-,0.17326)
1809,MyTestRun,ROUGE-1,Average_R:,0.30793000000000004,(95%-conf.int.,0.30377,-,0.31310)
1810,MyTestRun,ROUGE-1,Average_P:,0.53325,(95%-conf.int.,0.51667,-,0.54167)
1811,MyTestRun,ROUGE-1,Average_F:,0.39021999999999996,(95%-conf.int.,0.38768,-,0.39276)
1812,MyTestRun,ROUGE-2,Average_R:,0.02139,(95%-conf.int.,0.01026,-,0.02804)
1813,MyTestRun,ROUGE-2,Average_P:,0.03997,(95%-conf.int.,0.02,-,0.05000)
1814,MyTestRun,ROUGE-2,Average_F:,0.02785,(95%-conf.int.,0.01356,-,0.03590)
1815,MyTestRun,ROUGE-SU*,Average_R:,0.08105,(95%-conf.int.,0.0738,-,0.09233)
1816,MyTestRun,ROUGE-SU*,Average_P:,0.24001999999999998,(95%-conf.int.,0.23,-,0.24750)
1817,MyTestRun,ROUGE-SU*,Average_F:,0.12092,(95%-conf.int.,0.11202999999999999,-,0.13412)
1818,OP_MS_20,ROUGE-1,Average_R:,0.25042,(95%-conf.int.,0.23943000000000003,-,0.26068)
1819,OP_MS_20,ROUGE-1,Average_P:,0.3715,(95%-conf.int.,0.35714,-,0.38572)
1820,OP_MS_20,ROUGE-1,Average_F:,0.29902,(95%-conf.int.,0.28757,-,0.30938)
1821,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1822,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1823,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1824,OP_MS_20,ROUGE-SU*,Average_R:,0.04716,(95%-conf.int.,0.04247,-,0.05242)
1825,OP_MS_20,ROUGE-SU*,Average_P:,0.10375999999999999,(95%-conf.int.,0.09815,-,0.10926)
1826,OP_MS_20,ROUGE-SU*,Average_F:,0.0647,(95%-conf.int.,0.05934,-,0.06941)
1827,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1828,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1829,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1830,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1831,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1832,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1833,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1834,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1835,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1836,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1837,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1838,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1839,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1840,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1841,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
