 ---------------------------------------------
1845 "OP_OP_20 ROUGE-SU* Average_P: 0.33336 (95%-conf.int. 0.30000 - 0.35555)"
1846 "OP_OP_20 ROUGE-SU* Average_F: 0.08017 (95%-conf.int. 0.06763 - 0.09367)"
1847 ---------------------------------------------
1848 "Opinosis10 ROUGE-1 Average_R: 0.15200 (95%-conf.int. 0.13952 - 0.17079)"
1849 "Opinosis10 ROUGE-1 Average_P: 0.53310 (95%-conf.int. 0.50000 - 0.56666)"
1850 "Opinosis10 ROUGE-1 Average_F: 0.23622 (95%-conf.int. 0.21887 - 0.26122)"
1851 ---------------------------------------------
1852 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1853 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1854 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1855 ---------------------------------------------
1856 "Opinosis10 ROUGE-SU* Average_R: 0.02441 (95%-conf.int. 0.02101 - 0.02974)"
1857 "Opinosis10 ROUGE-SU* Average_P: 0.31986 (95%-conf.int. 0.30000 - 0.34000)"
1858 "Opinosis10 ROUGE-SU* Average_F: 0.04526 (95%-conf.int. 0.03934 - 0.05449)"
1859 ---------------------------------------------
1860 "MULTISEN ROUGE-1 Average_R: 0.21447 (95%-conf.int. 0.19698 - 0.23421)"
1861 "MULTISEN ROUGE-1 Average_P: 0.22222 (95%-conf.int. 0.22222 - 0.22222)"
1862 "MULTISEN ROUGE-1 Average_F: 0.21779 (95%-conf.int. 0.20860 - 0.22766)"
1863 ---------------------------------------------
1864 "MULTISEN ROUGE-2 Average_R: 0.02490 (95%-conf.int. 0.01194 - 0.03319)"
1865 "MULTISEN ROUGE-2 Average_P: 0.02496 (95%-conf.int. 0.01250 - 0.03125)"
1866 "MULTISEN ROUGE-2 Average_F: 0.02489 (95%-conf.int. 0.01221 - 0.03212)"
1867 ---------------------------------------------
1868 "MULTISEN ROUGE-SU* Average_R: 0.05343 (95%-conf.int. 0.04610 - 0.06406)"
1869 "MULTISEN ROUGE-SU* Average_P: 0.06364 (95%-conf.int. 0.06250 - 0.06591)"
1870 "MULTISEN ROUGE-SU* Average_F: 0.05758 (95%-conf.int. 0.05325 - 0.06325)"
1871 ---------------------------------------------
1872 "MyTestRun ROUGE-1 Average_R: 0.23601 (95%-conf.int. 0.21530 - 0.25926)"
1873 "MyTestRun ROUGE-1 Average_P: 0.27499 (95%-conf.int. 0.26250 - 0.28125)"
1874 "MyTestRun ROUGE-1 Average_F: 0.25344 (95%-conf.int. 0.23732 - 0.26892)"
1875 ---------------------------------------------
1876 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1877 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1878 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1879 ---------------------------------------------
1880 "MyTestRun ROUGE-SU* Average_R: 0.06122 (95%-conf.int. 0.05143 - 0.07378)"
1881 "MyTestRun ROUGE-SU* Average_P: 0.09144 (95%-conf.int. 0.08429 - 0.09714)"
1882 "MyTestRun ROUGE-SU* Average_F: 0.07269 (95%-conf.int. 0.06434 - 0.08165)"
1883 ---------------------------------------------
1884 "OP_MS_20 ROUGE-1 Average_R: 0.12877 (95%-conf.int. 0.11344 - 0.14358)"
1885 "OP_MS_20 ROUGE-1 Average_P: 0.23999 (95%-conf.int. 0.22000 - 0.25000)"
1886 "OP_MS_20 ROUGE-1 Average_F: 0.16726 (95%-conf.int. 0.15041 - 0.18219)"
1887 ---------------------------------------------
1888 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1889 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1890 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1891 ---------------------------------------------
1892 "OP_MS_20 ROUGE-SU* Average_R: 0.02689 (95%-conf.int. 0.02087 - 0.03375)"
1893 "OP_MS_20 ROUGE-SU* Average_P: 0.09999 (95%-conf.int. 0.08571 - 0.10714)"
1894 "OP_MS_20 ROUGE-SU* Average_F: 0.04210 (95%-conf.int. 0.03406 - 0.05087)"
1895 ---------------------------------------------
1896 "OP_OP_20 ROUGE-1 Average_R: 0.12877 (95%-conf.int. 0.11344 - 0.14358)"
1897 "OP_OP_20 ROUGE-1 Average_P: 0.29999 (95%-conf.int. 0.27500 - 0.31250)"
1898 "OP_OP_20 ROUGE-1 Average_F: 0.17984 (95%-conf.int. 0.16095 - 0.19654)"
1899 ---------------------------------------------
1900 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1901 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1902 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1903 ---------------------------------------------
1904 "OP_OP_20 ROUGE-SU* Average_R: 0.00389 (95%-conf.int. 0.00177 - 0.00562)"
1905 "OP_OP_20 ROUGE-SU* Average_P: 0.02222 (95%-conf.int. 0.01111 - 0.02778)"
1906 "OP_OP_20 ROUGE-SU* Average_F: 0.00658 (95%-conf.int. 0.00305 - 0.00929)"
1907 ---------------------------------------------
1908 "Opinosis10 ROUGE-1 Average_R: 0.02154 (95%-conf.int. 0.01053 - 0.02872)"
1909 "Opinosis10 ROUGE-1 Average_P: 0.09998 (95%-conf.int. 0.05000 - 0.12500)"
1910 "Opinosis10 ROUGE-1 Average_F: 0.03539 (95%-conf.int. 0.01739 - 0.04667)"
1911 ---------------------------------------------
1912 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1913 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1914 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1915 ---------------------------------------------
1916 "Opinosis10 ROUGE-SU* Average_R: 0.00389 (95%-conf.int. 0.00177 - 0.00562)"
1917 "Opinosis10 ROUGE-SU* Average_P: 0.09998 (95%-conf.int. 0.05000 - 0.12500)"
1918 "Opinosis10 ROUGE-SU* Average_F: 0.00747 (95%-conf.int. 0.00342 - 0.01074)"
1919 ---------------------------------------------
1920 "MULTISEN ROUGE-1 Average_R: 0.43387 (95%-conf.int. 0.42222 - 0.44473)"
1921 "MULTISEN ROUGE-1 Average_P: 0.28894 (95%-conf.int. 0.26667 - 0.31111)"
1922 "MULTISEN ROUGE-1 Average_F: 0.34596 (95%-conf.int. 0.32970 - 0.36416)"
1923 ---------------------------------------------
1924 "MULTISEN ROUGE-2 Average_R: 0.03823 (95%-conf.int. 0.01909 - 0.05014)"
1925 "MULTISEN ROUGE-2 Average_P: 0.02496 (95%-conf.int. 0.01250 - 0.03125)"
1926 "MULTISEN ROUGE-2 Average_F: 0.03016 (95%-conf.int. 0.01510 - 0.03848)"
1927 ---------------------------------------------
1928 "MULTISEN ROUGE-SU* Average_R: 0.18513 (95%-conf.int. 0.17404 - 0.20002)"
1929 "MULTISEN ROUGE-SU* Average_P: 0.09544 (95%-conf.int. 0.08409 - 0.10568)"
1930 "MULTISEN ROUGE-SU* Average_F: 0.12477 (95%-conf.int. 0.11644 - 0.13369)"
1931 ---------------------------------------------
1932 "MyTestRun ROUGE-1 Average_R: 0.23456 (95%-conf.int. 0.21837 - 0.25097)"
1933 "MyTestRun ROUGE-1 Average_P: 0.17509 (95%-conf.int. 0.16250 - 0.18750)"
1934 "MyTestRun ROUGE-1 Average_F: 0.19997 (95%-conf.int. 0.18903 - 0.21075)"
1935 ---------------------------------------------
1936 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1937 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1938 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1939 ---------------------------------------------
1940 "MyTestRun ROUGE-SU* Average_R: 0.06284 (95%-conf.int. 0.05422 - 0.07334)"
1941 "MyTestRun ROUGE-SU* Average_P: 0.04002 (95%-conf.int. 0.03714 - 0.04286)"
1942 "MyTestRun ROUGE-SU* Average_F: 0.04837 (95%-conf.int. 0.04524 - 0.05093)"
1943 ---------------------------------------------
1944 "OP_MS_20 ROUGE-1 Average_R: 0.30235 (95%-conf.int. 0.28074 - 0.32759)"
1945 "OP_MS_20 ROUGE-1 Average_P: 0.30003 (95%-conf.int. 0.29167 - 0.31667)"
1946 "OP_MS_20 ROUGE-1 Average_F: 0.30032 (95%-conf.int. 0.28700 - 0.31234)"
1947 ---------------------------------------------
1948 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1949 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1950 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1951 ---------------------------------------------
1952 "OP_MS_20 ROUGE-SU* Average_R: 0.09876 (95%-conf.int. 0.08583 - 0.11505)"
1953 "OP_MS_20 ROUGE-SU* Average_P: 0.11004 (95%-conf.int. 0.10250 - 0.11750)"
1954 "OP_MS_20 ROUGE-SU* Average_F: 0.10287 (95%-conf.int. 0.09564 - 0.10930)"
1955 ---------------------------------------------
1956 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1957 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1958 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1959 ---------------------------------------------
1960 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1961 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1962 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1963 ---------------------------------------------
1964 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1965 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1966 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1967 ---------------------------------------------
1968 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1969 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1970 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1971 ---------------------------------------------
1972 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1973 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1974 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1975 ---------------------------------------------
1976 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1977 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1978 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1979 ---------------------------------------------
1980 "MULTISEN ROUGE-1 Average_R: 0.25300 (95%-conf.int. 0.20729 - 0.29327)"
1981 "MULTISEN ROUGE-1 Average_P: 0.13895 (95%-conf.int. 0.12037 - 0.14815)"
1982 "MULTISEN ROUGE-1 Average_F: 0.17907 (95%-conf.int. 0.15227 - 0.19651)"
1983 ---------------------------------------------
1984 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1985 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1986 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1987 ---------------------------------------------
1988 "MULTISEN ROUGE-SU* Average_R: 0.10684 (95%-conf.int. 0.07278 - 0.14219)"
1989 "MULTISEN ROUGE-SU* Average_P: 0.03412 (95%-conf.int. 0.02652 - 0.03788)"
1990 "MULTISEN ROUGE-SU* Average_F: 0.05138 (95%-conf.int. 0.03885 - 0.05947)"
1991 ---------------------------------------------
1992 "MyTestRun ROUGE-1 Average_R: 0.40297 (95%-conf.int. 0.34375 - 0.44952)"
1993 "MyTestRun ROUGE-1 Average_P: 0.33349 (95%-conf.int. 0.29167 - 0.37500)"
1994 "MyTestRun ROUGE-1 Average_F: 0.36428 (95%-conf.int. 0.31736 - 0.39974)"
1995 ---------------------------------------------
1996 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1997 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1998 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
1999 ---------------------------------------------
2000 "MyTestRun ROUGE-SU* Average_R: 0.17354 (95%-conf.int. 0.14778 - 0.20295)"
2001 "MyTestRun ROUGE-SU* Average_P: 0.12504 (95%-conf.int. 0.11667 - 0.14167)"
2002 "MyTestRun ROUGE-SU* Average_F: 0.14413 (95%-conf.int. 0.13031 - 0.15791)"
2003 ---------------------------------------------
2004 "OP_MS_20 ROUGE-1 Average_R: 0.20140 (95%-conf.int. 0.18750 - 0.21995)"
2005 "OP_MS_20 ROUGE-1 Average_P: 0.07692 (95%-conf.int. 0.07692 - 0.07692)"
2006 "OP_MS_20 ROUGE-1 Average_F: 0.11116 (95%-conf.int. 0.10909 - 0.11381)"
2007 ---------------------------------------------
2008 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2009 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2010 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2011 ---------------------------------------------
2012 "OP_MS_20 ROUGE-SU* Average_R: 0.07007 (95%-conf.int. 0.06000 - 0.08531)"
2013 "OP_MS_20 ROUGE-SU* Average_P: 0.01111 (95%-conf.int. 0.01111 - 0.01111)"
2014 "OP_MS_20 ROUGE-SU* Average_F: 0.01910 (95%-conf.int. 0.01875 - 0.01959)"
2015 ---------------------------------------------
2016 "OP_OP_20 ROUGE-1 Average_R: 0.20140 (95%-conf.int. 0.18750 - 0.21995)"
2017 "OP_OP_20 ROUGE-1 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
2018 "OP_OP_20 ROUGE-1 Average_F: 0.33492 (95%-conf.int. 0.31579 - 0.36020)"
2019 ---------------------------------------------
2020 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2021 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2022 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2023 ---------------------------------------------
2024 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2025 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2026 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2027 ---------------------------------------------
2028 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2029 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2030 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2031 ---------------------------------------------
2032 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2033 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2034 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2035 ---------------------------------------------
2036 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2037 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2038 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2039 ---------------------------------------------
2040 "MULTISEN ROUGE-1 Average_R: 0.37807 (95%-conf.int. 0.36757 - 0.38516)"
2041 "MULTISEN ROUGE-1 Average_P: 0.31095 (95%-conf.int. 0.28334 - 0.33889)"
2042 "MULTISEN ROUGE-1 Average_F: 0.34052 (95%-conf.int. 0.32288 - 0.35955)"
2043 ---------------------------------------------
2044 "MULTISEN ROUGE-2 Average_R: 0.12602 (95%-conf.int. 0.10000 - 0.15531)"
2045 "MULTISEN ROUGE-2 Average_P: 0.10003 (95%-conf.int. 0.08125 - 0.11875)"
2046 "MULTISEN ROUGE-2 Average_F: 0.11117 (95%-conf.int. 0.08900 - 0.13192)"
2047 ---------------------------------------------
2048 "MULTISEN ROUGE-SU* Average_R: 0.17191 (95%-conf.int. 0.16523 - 0.17809)"
2049 "MULTISEN ROUGE-SU* Average_P: 0.13171 (95%-conf.int. 0.11591 - 0.14886)"
2050 "MULTISEN ROUGE-SU* Average_F: 0.14827 (95%-conf.int. 0.13768 - 0.15956)"
2051 ---------------------------------------------
2052 "MyTestRun ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2053 "MyTestRun ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2054 "MyTestRun ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2055 ---------------------------------------------
2056 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2057 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2058 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2059 ---------------------------------------------
2060 "MyTestRun ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2061 "MyTestRun ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2062 "MyTestRun ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2063 ---------------------------------------------
2064 "OP_MS_20 ROUGE-1 Average_R: 0.37807 (95%-conf.int. 0.36757 - 0.38516)"
2065 "OP_MS_20 ROUGE-1 Average_P: 0.34982 (95%-conf.int. 0.31875 - 0.38125)"
2066 "OP_MS_20 ROUGE-1 Average_F: 0.36262 (95%-conf.int. 0.34426 - 0.38209)"
2067 ---------------------------------------------
2068 "OP_MS_20 ROUGE-2 Average_R: 0.12602 (95%-conf.int. 0.10000 - 0.15531)"
2069 "OP_MS_20 ROUGE-2 Average_P: 0.11432 (95%-conf.int. 0.09286 - 0.13572)"
2070 "OP_MS_20 ROUGE-2 Average_F: 0.11950 (95%-conf.int. 0.09556 - 0.14181)"
2071 ---------------------------------------------
2072 "OP_MS_20 ROUGE-SU* Average_R: 0.14856 (95%-conf.int. 0.14098 - 0.15687)"
2073 "OP_MS_20 ROUGE-SU* Average_P: 0.14276 (95%-conf.int. 0.12572 - 0.16000)"
2074 "OP_MS_20 ROUGE-SU* Average_F: 0.14471 (95%-conf.int. 0.13530 - 0.15325)"
2075 ---------------------------------------------
2076 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2077 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2078 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2079 ---------------------------------------------
2080 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2081 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2082 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2083 ---------------------------------------------
2084 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2085 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2086 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2087 ---------------------------------------------
2088 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2089 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2090 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2091 ---------------------------------------------
2092 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2093 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2094 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2095 ---------------------------------------------
2096 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2097 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2098 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2099 ---------------------------------------------
2100 "MULTISEN ROUGE-1 Average_R: 0.29294 (95%-conf.int. 0.23823 - 0.36779)"
2101 "MULTISEN ROUGE-1 Average_P: 0.54160 (95%-conf.int. 0.51389 - 0.55556)"
2102 "MULTISEN ROUGE-1 Average_F: 0.37361 (95%-conf.int. 0.33342 - 0.42225)"
2103 ---------------------------------------------
2104 "MULTISEN ROUGE-2 Average_R: 0.07541 (95%-conf.int. 0.05131 - 0.09951)"
2105 "MULTISEN ROUGE-2 Average_P: 0.14990 (95%-conf.int. 0.13333 - 0.18333)"
2106 "MULTISEN ROUGE-2 Average_F: 0.09834 (95%-conf.int. 0.07410 - 0.12265)"
2107 ---------------------------------------------
2108 "MULTISEN ROUGE-SU* Average_R: 0.07004 (95%-conf.int. 0.04695 - 0.11126)"
2109 "MULTISEN ROUGE-SU* Average_P: 0.29987 (95%-conf.int. 0.25417 - 0.32917)"
2110 "MULTISEN ROUGE-SU* Average_F: 0.10628 (95%-conf.int. 0.08206 - 0.14779)"
2111 ---------------------------------------------
2112 "MyTestRun ROUGE-1 Average_R: 0.29294 (95%-conf.int. 0.23823 - 0.36779)"
2113 "MyTestRun ROUGE-1 Average_P: 0.64992 (95%-conf.int. 0.61667 - 0.66667)"
2114 "MyTestRun ROUGE-1 Average_F: 0.39719 (95%-conf.int. 0.35098 - 0.45415)"
2115 ---------------------------------------------
2116 "MyTestRun ROUGE-2 Average_R: 0.07541 (95%-conf.int. 0.05131 - 0.09951)"
2117 "MyTestRun ROUGE-2 Average_P: 0.18738 (95%-conf.int. 0.16667 - 0.22917)"
2118 "MyTestRun ROUGE-2 Average_F: 0.10555 (95%-conf.int. 0.07846 - 0.13270)"
2119 ---------------------------------------------
2120 "MyTestRun ROUGE-SU* Average_R: 0.06088 (95%-conf.int. 0.04092 - 0.09527)"
2121 "MyTestRun ROUGE-SU* Average_P: 0.37485 (95%-conf.int. 0.31547 - 0.40476)"
2122 "MyTestRun ROUGE-SU* Average_F: 0.09931 (95%-conf.int. 0.07433 - 0.14042)"
2123 ---------------------------------------------
2124 "OP_MS_20 ROUGE-1 Average_R: 0.29294 (95%-conf.int. 0.23823 - 0.36779)"
2125 "OP_MS_20 ROUGE-1 Average_P: 0.64992 (95%-conf.int. 0.61667 - 0.66667)"
2126 "OP_MS_20 ROUGE-1 Average_F: 0.39719 (95%-conf.int. 0.35098 - 0.45415)"
2127 ---------------------------------------------
2128 "OP_MS_20 ROUGE-2 Average_R: 0.07541 (95%-conf.int. 0.05131 - 0.09951)"
2129 "OP_MS_20 ROUGE-2 Average_P: 0.18738 (95%-conf.int. 0.16667 - 0.22917)"
2130 "OP_MS_20 ROUGE-2 Average_F: 0.10555 (95%-conf.int. 0.07846 - 0.13270)"
2131 ---------------------------------------------
2132 "OP_MS_20 ROUGE-SU* Average_R: 0.06456 (95%-conf.int. 0.04214 - 0.10296)"
2133 "OP_MS_20 ROUGE-SU* Average_P: 0.39266 (95%-conf.int. 0.33928 - 0.42857)"
2134 "OP_MS_20 ROUGE-SU* Average_F: 0.10506 (95%-conf.int. 0.07653 - 0.15166)"
2135 ---------------------------------------------
2136 "OP_OP_20 ROUGE-1 Average_R: 0.29294 (95%-conf.int. 0.23823 - 0.36779)"
2137 "OP_OP_20 ROUGE-1 Average_P: 0.81239 (95%-conf.int. 0.77083 - 0.83333)"
2138 "OP_OP_20 ROUGE-1 Average_F: 0.42408 (95%-conf.int. 0.37050 - 0.49140)"
2139 ---------------------------------------------
2140 "OP_OP_20 ROUGE-2 Average_R: 0.10269 (95%-conf.int. 0.06381 - 0.14144)"
2141 "OP_OP_20 ROUGE-2 Average_P: 0.33333 (95%-conf.int. 0.25000 - 0.41666)"
2142 "OP_OP_20 ROUGE-2 Average_F: 0.15430 (95%-conf.int. 0.10378 - 0.20470)"
2143 ---------------------------------------------
2144 "OP_OP_20 ROUGE-SU* Average_R: 0.07191 (95%-conf.int. 0.04451 - 0.11741)"
2145 "OP_OP_20 ROUGE-SU* Average_P: 0.66648 (95%-conf.int. 0.59259 - 0.72222)"
2146 "OP_OP_20 ROUGE-SU* Average_F: 0.12466 (95%-conf.int. 0.08360 - 0.19038)"
2147 ---------------------------------------------
2148 "Opinosis10 ROUGE-1 Average_R: 0.29294 (95%-conf.int. 0.23823 - 0.36779)"
2149 "Opinosis10 ROUGE-1 Average_P: 0.81239 (95%-conf.int. 0.77083 - 0.83333)"
2150 "Opinosis10 ROUGE-1 Average_F: 0.42408 (95%-conf.int. 0.37050 - 0.49140)"
2151 ---------------------------------------------
2152 "Opinosis10 ROUGE-2 Average_R: 0.10269 (95%-conf.int. 0.06381 - 0.14144)"
2153 "Opinosis10 ROUGE-2 Average_P: 0.33333 (95%-conf.int. 0.25000 - 0.41666)"
2154 "Opinosis10 ROUGE-2 Average_F: 0.15430 (95%-conf.int. 0.10378 - 0.20470)"
2155 ---------------------------------------------
2156 "Opinosis10 ROUGE-SU* Average_R: 0.07191 (95%-conf.int. 0.04451 - 0.11741)"
2157 "Opinosis10 ROUGE-SU* Average_P: 0.66648 (95%-conf.int. 0.59259 - 0.72222)"
